timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T20:57:24Z,!75e98c18,2025-09-12T08:09:24Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:57:24Z,!849c4818,2025-09-12T08:09:24Z,100,99.00,98.10,99.00,86.10,99.00,-.90,-.90,-.90,unknown
2025-09-12T20:57:24Z,!9eed0410,2025-09-12T08:09:24Z,70.80,98.00,66.30,98.00,54.30,98.00,-31.70,-31.70,-31.70,unknown
2025-09-12T20:57:24Z,!a0cc8008,2025-09-12T08:09:24Z,100,100,99.10,100,87.10,100,-.90,-.90,-.90,unknown
2025-09-12T20:57:24Z,!fd17c0ed,2025-09-12T08:09:24Z,100,99.00,96.90,99.00,84.90,99.00,-2.10,-2.10,-2.10,unknown
2025-09-12T20:57:24Z,!2c9e092b,2025-09-12T08:19:30Z,32.70,53.00,28.20,53.00,16.20,53.00,-24.80,-24.80,-24.80,unknown
2025-09-12T20:57:24Z,!75e98c18,2025-09-12T08:19:30Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:57:24Z,!849c4818,2025-09-12T08:19:30Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!9eed0410,2025-09-12T08:19:30Z,72.10,98.00,67.60,98.00,55.60,98.00,-30.40,-30.40,-30.40,unknown
2025-09-12T20:57:24Z,!a0cc8008,2025-09-12T08:19:30Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!fd17c0ed,2025-09-12T08:19:30Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:57:24Z,!2c9e092b,2025-09-12T08:29:26Z,32.30,53.00,27.80,53.00,15.80,53.00,-25.20,-25.20,-25.20,unknown
2025-09-12T20:57:24Z,!2df67288,2025-09-12T08:29:26Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:57:24Z,!75e98c18,2025-09-12T08:29:26Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:57:24Z,!849c4818,2025-09-12T08:29:26Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!9eed0410,2025-09-12T08:29:26Z,90.10,98.00,85.60,98.00,73.60,98.00,-12.40,-12.40,-12.40,unknown
2025-09-12T20:57:24Z,!a0cc8008,2025-09-12T08:29:26Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!fd17c0ed,2025-09-12T08:29:26Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:57:24Z,!2c9e092b,2025-09-12T08:39:52Z,32.30,53.00,27.80,53.00,15.80,53.00,-25.20,-25.20,-25.20,unknown
2025-09-12T20:57:24Z,!2df67288,2025-09-12T08:39:52Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:57:24Z,!75e98c18,2025-09-12T08:39:52Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:57:24Z,!849c4818,2025-09-12T08:39:52Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!9eed0410,2025-09-12T08:39:52Z,100,98.00,100,98.00,90.80,98.00,2.00,2.00,2.00,unknown
2025-09-12T20:57:24Z,!a0cc8008,2025-09-12T08:39:52Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!fd17c0ed,2025-09-12T08:39:52Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:57:24Z,!2c9e092b,2025-09-12T08:49:54Z,30.70,53.00,26.20,53.00,14.20,53.00,-26.80,-26.80,-26.80,unknown
2025-09-12T20:57:24Z,!2df67288,2025-09-12T08:49:54Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:57:24Z,!75e98c18,2025-09-12T08:49:54Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:57:24Z,!849c4818,2025-09-12T08:49:54Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!9eed0410,2025-09-12T08:49:54Z,97.70,98.00,93.20,98.00,81.20,98.00,-4.80,-4.80,-4.80,unknown
2025-09-12T20:57:24Z,!a0cc8008,2025-09-12T08:49:54Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:57:24Z,!fd17c0ed,2025-09-12T08:49:54Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T15:13:46Z,96.5819,52.00,87.5819,52.00,86.0819,52.00,44.5819,44.5819,44.5819,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T15:13:46Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T15:13:46Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T15:13:46Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T15:13:46Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T15:13:46Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T15:13:46Z,61.7475,55.00,52.7475,55.00,51.2475,55.00,6.7475,6.7475,6.7475,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T15:13:46Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T15:23:59Z,92.5819,52.00,83.5819,52.00,82.0819,52.00,40.5819,40.5819,40.5819,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T15:23:59Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T15:23:59Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T15:23:59Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T15:23:59Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T15:23:59Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T15:23:59Z,61.9975,55.00,52.9975,55.00,51.4975,55.00,6.9975,6.9975,6.9975,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T15:23:59Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T15:32:57Z,94.5819,52.00,85.5819,52.00,84.0819,52.00,42.5819,42.5819,42.5819,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T15:32:57Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T15:32:57Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T15:32:57Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T15:32:57Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T15:32:57Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T15:32:57Z,61.9975,55.00,52.9975,55.00,51.4975,55.00,6.9975,6.9975,6.9975,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T15:32:57Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T15:47:02Z,92.5819,52.00,83.5819,52.00,82.0819,52.00,40.5819,40.5819,40.5819,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T15:47:02Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T15:47:02Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T15:47:02Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T15:47:02Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T15:57:41Z,90.5819,52.00,81.5819,52.00,80.0819,52.00,38.5819,38.5819,38.5819,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T15:57:41Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T15:57:41Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T15:57:41Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T15:57:41Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T15:57:41Z,44.8975,55.00,35.8975,55.00,34.3975,55.00,-10.1025,-10.1025,-10.1025,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:00:06Z,30.0055,52.00,24.0055,52.00,13.5055,52.00,-27.9945,-27.9945,-27.9945,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:00:06Z,100,100,99.20,100,88.70,100,-.80,-.80,-.80,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:00:06Z,100,100,94.95,100,84.45,100,-5.05,-5.05,-5.05,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:00:06Z,100,99.00,94.35,99.00,83.85,99.00,-4.65,-4.65,-4.65,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:00:06Z,100,98.00,94.965,98.00,84.465,98.00,-3.035,-3.035,-3.035,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:00:06Z,100,100,95.85,100,85.35,100,-4.15,-4.15,-4.15,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:00:06Z,98.65,99.00,92.65,99.00,82.15,99.00,-6.35,-6.35,-6.35,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:09:58Z,30.1626,52.00,24.1626,52.00,13.6626,52.00,-27.8374,-27.8374,-27.8374,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:09:58Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:09:58Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:09:58Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:09:58Z,100,98.00,100,98.00,99.305,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:09:58Z,96.80,100,90.80,100,80.30,100,-9.20,-9.20,-9.20,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:09:58Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:19:51Z,28.4626,52.00,22.4626,52.00,11.9626,52.00,-29.5374,-29.5374,-29.5374,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:19:51Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:19:51Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:19:51Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:19:51Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:19:51Z,100,100,95.00,100,84.50,100,-5.00,-5.00,-5.00,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:19:51Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:30:11Z,28.1626,52.00,22.1626,52.00,11.6626,52.00,-29.8374,-29.8374,-29.8374,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:30:11Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:30:11Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:30:11Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:30:11Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:30:11Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T09:30:11Z,72.325,55.00,66.325,55.00,55.825,55.00,11.325,11.325,11.325,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:30:11Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:40:27Z,26.4626,52.00,20.4626,52.00,9.9626,52.00,-31.5374,-31.5374,-31.5374,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:40:27Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:40:27Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:40:27Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:40:27Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:40:27Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T09:40:27Z,89.125,55.00,83.125,55.00,72.625,55.00,28.125,28.125,28.125,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:40:27Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-12T09:50:19Z,24.4626,52.00,18.4626,52.00,7.9626,52.00,-33.5374,-33.5374,-33.5374,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-12T09:50:19Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-12T09:50:19Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-12T09:50:19Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-12T09:50:19Z,100,98.00,100,98.00,100,98.00,2.00,2.00,2.00,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-12T09:50:19Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-12T09:50:19Z,60.325,55.00,54.325,55.00,43.825,55.00,-.675,-.675,-.675,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-12T09:50:19Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:09:00Z,!2c9e092b,2025-09-11T21:55:02Z,69.00,52.00,67.50,52.00,61.50,52.00,9.50,9.50,9.50,unknown
2025-09-12T21:09:00Z,!2df67288,2025-09-11T21:55:02Z,91.00,100,89.50,100,83.50,100,-16.50,-16.50,-16.50,unknown
2025-09-12T21:09:00Z,!75e98c18,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-15.50,-15.50,-15.50,unknown
2025-09-12T21:09:00Z,!849c4818,2025-09-11T21:55:02Z,90.00,99.00,88.50,99.00,82.50,99.00,-16.50,-16.50,-16.50,unknown
2025-09-12T21:09:00Z,!9eed0410,2025-09-11T21:55:02Z,60.00,98.00,58.50,98.00,52.50,98.00,-45.50,-45.50,-45.50,unknown
2025-09-12T21:09:00Z,!a0cc8008,2025-09-11T21:55:02Z,92.00,100,90.50,100,84.50,100,-15.50,-15.50,-15.50,unknown
2025-09-12T21:09:00Z,!ba656304,2025-09-11T21:55:02Z,34.00,55.00,32.50,55.00,26.50,55.00,-28.50,-28.50,-28.50,unknown
2025-09-12T21:09:00Z,!fd17c0ed,2025-09-11T21:55:02Z,89.00,99.00,87.50,99.00,81.50,99.00,-17.50,-17.50,-17.50,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T15:13:46Z,96.5819,52.00,87.5819,52.00,86.0819,52.00,44.5819,44.5819,44.5819,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T15:13:46Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T15:13:46Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T15:13:46Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T15:13:46Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T15:13:46Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!ba656304,2025-09-12T15:13:46Z,61.7475,55.00,52.7475,55.00,51.2475,55.00,6.7475,6.7475,6.7475,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T15:13:46Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T15:23:59Z,92.5819,52.00,83.5819,52.00,82.0819,52.00,40.5819,40.5819,40.5819,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T15:23:59Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T15:23:59Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T15:23:59Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T15:23:59Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T15:23:59Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!ba656304,2025-09-12T15:23:59Z,61.9975,55.00,52.9975,55.00,51.4975,55.00,6.9975,6.9975,6.9975,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T15:23:59Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T15:32:57Z,94.5819,52.00,85.5819,52.00,84.0819,52.00,42.5819,42.5819,42.5819,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T15:32:57Z,94.05,100,85.05,100,83.55,100,-5.95,-5.95,-5.95,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T15:32:57Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T15:32:57Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T15:32:57Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T15:32:57Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!ba656304,2025-09-12T15:32:57Z,61.9975,55.00,52.9975,55.00,51.4975,55.00,6.9975,6.9975,6.9975,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T15:32:57Z,92.60,99.00,83.60,99.00,82.10,99.00,-6.40,-6.40,-6.40,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T15:47:02Z,92.5819,52.00,83.5819,52.00,82.0819,52.00,40.5819,40.5819,40.5819,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T15:47:02Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T15:47:02Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T15:47:02Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T15:47:02Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T15:57:41Z,90.5819,52.00,81.5819,52.00,80.0819,52.00,38.5819,38.5819,38.5819,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T15:57:41Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T15:57:41Z,92.00,99.00,83.00,99.00,81.50,99.00,-7.00,-7.00,-7.00,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T15:57:41Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T15:57:41Z,94.00,100,85.00,100,83.50,100,-6.00,-6.00,-6.00,unknown
2025-09-12T21:16:22Z,!ba656304,2025-09-12T15:57:41Z,44.8975,55.00,35.8975,55.00,34.3975,55.00,-10.1025,-10.1025,-10.1025,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T09:00:06Z,30.0055,52.00,24.0055,52.00,13.5055,52.00,-27.9945,-27.9945,-27.9945,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T09:00:06Z,100,100,99.20,100,88.70,100,-.80,-.80,-.80,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T09:00:06Z,100,100,94.95,100,84.45,100,-5.05,-5.05,-5.05,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T09:00:06Z,100,99.00,94.35,99.00,83.85,99.00,-4.65,-4.65,-4.65,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T09:00:06Z,100,97.00,94.965,97.00,84.465,97.00,-2.035,-2.035,-2.035,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T09:00:06Z,100,100,95.85,100,85.35,100,-4.15,-4.15,-4.15,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T09:00:06Z,98.65,99.00,92.65,99.00,82.15,99.00,-6.35,-6.35,-6.35,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T09:09:58Z,30.1626,52.00,24.1626,52.00,13.6626,52.00,-27.8374,-27.8374,-27.8374,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T09:09:58Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T09:09:58Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T09:09:58Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T09:09:58Z,100,97.00,100,97.00,99.305,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T09:09:58Z,96.80,100,90.80,100,80.30,100,-9.20,-9.20,-9.20,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T09:09:58Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T09:19:51Z,28.4626,52.00,22.4626,52.00,11.9626,52.00,-29.5374,-29.5374,-29.5374,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T09:19:51Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T09:19:51Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T09:19:51Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T09:19:51Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T21:16:22Z,!a0cc8008,2025-09-12T09:19:51Z,100,100,95.00,100,84.50,100,-5.00,-5.00,-5.00,unknown
2025-09-12T21:16:22Z,!fd17c0ed,2025-09-12T09:19:51Z,98.50,99.00,92.50,99.00,82.00,99.00,-6.50,-6.50,-6.50,unknown
2025-09-12T21:16:22Z,!2c9e092b,2025-09-12T09:30:11Z,28.1626,52.00,22.1626,52.00,11.6626,52.00,-29.8374,-29.8374,-29.8374,unknown
2025-09-12T21:16:22Z,!2df67288,2025-09-12T09:30:11Z,100,100,96.25,100,85.75,100,-3.75,-3.75,-3.75,unknown
2025-09-12T21:16:22Z,!75e98c18,2025-09-12T09:30:11Z,100,100,95.90,100,85.40,100,-4.10,-4.10,-4.10,unknown
2025-09-12T21:16:22Z,!849c4818,2025-09-12T09:30:11Z,100,99.00,94.30,99.00,83.80,99.00,-4.70,-4.70,-4.70,unknown
2025-09-12T21:16:22Z,!9eed0410,2025-09-12T09:30:11Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
